PhraseId,Sentiment
156061,2
156062,2
156063,2
156064,2
156065,2
156066,2
156067,3
156068,3
156069,3
156070,2
156071,1
156072,2
156073,1
156074,2
156075,2
156076,1
156077,3
156078,1
156079,1
156080,2
156081,2
156082,2
156083,1
156084,2
156085,2
156086,2
156087,2
156088,2
156089,1
156090,2
156091,1
156092,1
156093,1
156094,2
156095,2
156096,3
156097,1
156098,2
156099,2
156100,2
156101,2
156102,2
156103,2
156104,2
156105,2
156106,2
156107,2
156108,2
156109,2
156110,2
156111,1
156112,2
156113,1
156114,1
156115,1
156116,1
156117,2
156118,2
156119,2
156120,2
156121,1
156122,2
156123,1
156124,1
156125,2
156126,2
156127,2
156128,2
156129,2
156130,2
156131,2
156132,2
156133,2
156134,2
156135,3
156136,2
156137,2
156138,2
156139,2
156140,2
156141,2
156142,2
156143,2
156144,2
156145,2
156146,2
156147,1
156148,1
156149,1
156150,2
156151,2
156152,2
156153,2
156154,1
156155,2
156156,2
156157,2
156158,2
156159,2
156160,2
156161,2
156162,2
156163,2
156164,2
156165,2
156166,1
156167,2
156168,1
156169,2
156170,2
156171,1
156172,1
156173,1
156174,2
156175,2
156176,2
156177,2
156178,1
156179,2
156180,1
156181,1
156182,2
156183,1
156184,1
156185,1
156186,1
156187,1
156188,1
156189,2
156190,1
156191,1
156192,2
156193,2
156194,1
156195,2
156196,1
156197,1
156198,2
156199,2
156200,2
156201,1
156202,2
156203,1
156204,2
156205,1
156206,3
156207,1
156208,2
156209,1
156210,1
156211,1
156212,2
156213,1
156214,2
156215,2
156216,1
156217,2
156218,2
156219,2
156220,3
156221,2
156222,2
156223,2
156224,2
156225,2
156226,2
156227,2
156228,2
156229,2
156230,2
156231,2
156232,2
156233,2
156234,2
156235,2
156236,2
156237,2
156238,2
156239,3
156240,2
156241,2
156242,3
156243,2
156244,2
156245,3
156246,2
156247,2
156248,3
156249,2
156250,1
156251,1
156252,2
156253,2
156254,2
156255,2
156256,2
156257,2
156258,2
156259,2
156260,2
156261,2
156262,1
156263,1
156264,1
156265,2
156266,2
156267,2
156268,2
156269,1
156270,2
156271,2
156272,1
156273,2
156274,1
156275,1
156276,2
156277,2
156278,2
156279,2
156280,2
156281,2
156282,2
156283,2
156284,2
156285,2
156286,2
156287,2
156288,2
156289,3
156290,2
156291,2
156292,2
156293,2
156294,2
156295,2
156296,1
156297,2
156298,1
156299,2
156300,1
156301,1
156302,2
156303,2
156304,1
156305,1
156306,2
156307,1
156308,2
156309,1
156310,2
156311,1
156312,2
156313,2
156314,1
156315,2
156316,0
156317,0
156318,2
156319,2
156320,2
156321,2
156322,2
156323,2
156324,2
156325,2
156326,1
156327,1
156328,2
156329,2
156330,2
156331,2
156332,3
156333,2
156334,1
156335,1
156336,1
156337,1
156338,1
156339,3
156340,2
156341,2
156342,2
156343,2
156344,2
156345,2
156346,2
156347,2
156348,3
156349,2
156350,3
156351,2
156352,2
156353,2
156354,2
156355,2
156356,2
156357,2
156358,2
156359,2
156360,3
156361,2
